Id,SalePrice
2735,139552.81060104532
2736,134030.42121252435
2737,121676.47421662224
2738,127591.89027546783
2739,147204.55294385523
2740,138311.7804502551
2741,137640.50019557
2742,150988.33354531386
2743,164153.942090464
2744,165821.1942349893
2745,140059.97848151292
2746,141505.4511240911
2747,142004.10020628123
2748,109352.85997266317
2749,126549.68808763888
2750,118867.14914131741
2751,134622.69427195558
2752,174817.16983493365
2753,158902.85859035508
2754,240611.21322308498
2755,141616.01471393037
2756,92043.00911597494
2757,48504.70012145996
2758,82410.92476735456
2759,170132.89264578436
2760,134633.15766632668
2761,138378.73203338654
2762,134373.903256003
2763,184019.13196103502
2764,135073.10806706914
2765,273362.0238708441
2766,134839.2869488715
2767,81191.32410438271
2768,132371.16032909666
2769,142927.51952539705
2770,135565.74692320422
2771,93109.5505639746
2772,101722.49209418747
2773,175895.16447619157
2774,162638.35113993654
2775,122960.08628106298
2776,147214.48529106256
2777,163831.3283367438
2778,117503.49440399691
2779,125665.01953592914
2780,99569.48284280387
2781,92651.89268794662
2782,97306.3238902557
2783,108078.85620936676
2784,129144.62546058715
2785,137165.2401685635
2786,46805.114035853476
2787,123314.5099100882
2788,65668.16631218378
2789,168285.48273501376
2790,88839.45297367865
2791,102563.61409474694
2792,76550.45919448236
2793,155225.31304283597
2794,93755.71109617274
2795,122000.0564202249
2796,97972.12316800252
2797,255369.6867464233
2798,123982.73967974744
2799,116877.47264193109
2800,65670.92605932831
2801,112824.96543253207
2802,131298.96162113658
2803,185688.90030309086
2804,125790.47564485174
2805,100718.10581497004
2806,69221.0676370628
2807,257448.72688948264
2808,155147.11388319073
2809,126247.00390222453
2810,125664.01017457125
2811,168277.8616008169
2812,181782.98835229775
2813,153164.39633918548
2814,158370.1162908072
2815,106141.96820437646
2816,230914.6506347439
2817,146277.0110627098
2818,131926.7200804578
2819,160255.08733179275
2820,133742.10999228217
2821,98807.8663803201
2822,167176.76662358566
2823,333840.1028325224
2824,186865.11867965892
2825,144967.08862398
2826,135051.97331496765
2827,129599.65032567707
2828,244114.53164824395
2829,207843.59471274208
2830,231189.66957599734
2831,184227.5157045058
2832,250892.40916606592
2833,319719.6944368425
2834,237429.8522741277
2835,227385.72134453378
2836,196122.1348580026
2837,160018.09409820678
2838,149258.8561673229
2839,165922.1381789855
2840,210661.1229465836
2841,200624.84727412014
2842,222185.65417520626
2843,151971.83517221076
2844,174157.8320718563
2845,122521.77719489782
2846,206979.06117450906
2847,217008.37665126956
2848,209726.5656727135
2849,196977.31678291288
2850,266872.8468114584
2851,206129.58529698936
2852,227379.4693553389
2853,227254.77750228386
2854,134852.17842711805
2855,205657.40751395462
2856,202362.94148606545
2857,190550.4452589589
2858,209587.8326402597
2859,78553.16173388454
2860,141934.6676421144
2861,123695.04640036885
2862,178721.44254198152
2863,149300.068607551
2864,258736.25439567346
2865,140060.8836990415
2866,129913.57876354171
2867,93070.43681726692
2868,89956.35770109628
2869,92908.78699280223
2870,98270.95997765329
2871,58260.30772638292
2872,33173.77846305835
2873,77714.4700949309
2874,150839.0047169574
2875,124698.43615022715
2876,159020.7820902408
2877,156349.1831775137
2878,158765.71329509042
2879,152026.17198550323
2880,106975.8654161605
2881,144751.9570682891
2882,205007.29953685676
2883,210610.30255869863
2884,182546.23361874715
2885,182703.74745286902
2886,259815.79320751358
2887,104139.15222571319
2888,146362.77741925436
2889,30049.346896299103
2890,77842.43694605998
2891,156322.97377028497
2892,8243.21969065402
2893,72577.86568726815
2894,11570.315271640022
2895,345016.5430952657
2896,289090.1936820936
2897,225000.08914826758
2898,127680.30228480668
2899,205946.7347501851
2900,164497.81307568465
2901,227793.2798820773
2902,164672.08384844143
2903,316241.5072418404
2904,356579.6648459357
2905,59724.82731357362
2906,194143.1076248772
2907,102170.17635162448
2908,111747.74550252565
2909,128105.7123838744
2910,76982.81137999502
2911,72826.32272363355
2912,152293.31676024798
2913,74494.06317744922
2914,66207.75521950406
2915,85815.26965637534
2916,80906.54862115235
2917,181720.61194560066
2918,118912.37869461271
2919,225412.3622275162
